company_id,year,metric,computed_value,source_value,category,explanation
BOSCHLTD,Mar 2016,ROCE,26.0929,20.6,version difference,computed ROCE differs from company-level source display value by 5.4929 percentage points
BOSCHLTD,Mar 2017,ROCE,32.6742,20.6,formula discrepancy,computed ROCE differs from company-level source display value by 12.0742 percentage points
BOSCHLTD,Mar 2019,ROCE,30.1742,20.6,version difference,computed ROCE differs from company-level source display value by 9.5742 percentage points
BOSCHLTD,Mar 2020,ROCE,14.7474,20.6,version difference,computed ROCE differs from company-level source display value by 5.8526 percentage points
BOSCHLTD,Mar 2020,ROE,7.0119,16.0,version difference,computed ROE retained for analytics; source value retained only for display
BOSCHLTD,Mar 2021,ROCE,9.3348,20.6,formula discrepancy,computed ROCE differs from company-level source display value by 11.2652 percentage points
BOSCHLTD,Mar 2021,ROE,4.9069,16.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BOSCHLTD,Mar 2024,ROCE,30.2487,20.6,version difference,computed ROCE differs from company-level source display value by 9.6487 percentage points
BPCL,Mar 2013,ROCE,16.4243,32.1,formula discrepancy,computed ROCE differs from company-level source display value by 15.6757 percentage points
BPCL,Mar 2013,ROE,11.5410,41.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BPCL,Mar 2014,ROCE,20.4556,32.1,formula discrepancy,computed ROCE differs from company-level source display value by 11.6444 percentage points
BPCL,Mar 2014,ROE,20.8488,41.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BPCL,Mar 2015,ROCE,24.7576,32.1,version difference,computed ROCE differs from company-level source display value by 7.3424 percentage points
BPCL,Mar 2015,ROE,22.5246,41.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BPCL,Mar 2016,ROE,29.1034,41.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BPCL,Mar 2017,ROCE,24.8016,32.1,version difference,computed ROCE differs from company-level source display value by 7.2984 percentage points
BPCL,Mar 2017,ROE,30.8479,41.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BPCL,Mar 2018,ROCE,24.5618,32.1,version difference,computed ROCE differs from company-level source display value by 7.5382 percentage points
BPCL,Mar 2018,ROE,26.7402,41.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BPCL,Mar 2019,ROCE,21.6341,32.1,formula discrepancy,computed ROCE differs from company-level source display value by 10.4659 percentage points
BPCL,Mar 2019,ROE,21.9992,41.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BPCL,Mar 2020,ROCE,10.1639,32.1,formula discrepancy,computed ROCE differs from company-level source display value by 21.9361 percentage points
BPCL,Mar 2020,ROE,10.0350,41.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BPCL,Mar 2021,ROCE,26.3584,32.1,version difference,computed ROCE differs from company-level source display value by 5.7416 percentage points
BPCL,Mar 2021,ROE,32.3406,41.9,version difference,computed ROE retained for analytics; source value retained only for display
BPCL,Mar 2022,ROCE,20.6769,32.1,formula discrepancy,computed ROCE differs from company-level source display value by 11.4231 percentage points
BPCL,Mar 2022,ROE,22.5065,41.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BPCL,Mar 2023,ROCE,10.5250,32.1,formula discrepancy,computed ROCE differs from company-level source display value by 21.5750 percentage points
BPCL,Mar 2023,ROE,3.9815,41.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BPCL,Mar 2024,ROE,35.5113,41.9,version difference,computed ROE retained for analytics; source value retained only for display
BRITANNIA,Mar 2013,ROE,46.5950,57.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BRITANNIA,Mar 2014,ROCE,69.7257,48.9,formula discrepancy,computed ROCE differs from company-level source display value by 20.8257 percentage points
BRITANNIA,Mar 2014,ROE,49.4987,57.1,version difference,computed ROE retained for analytics; source value retained only for display
BRITANNIA,Mar 2015,ROCE,78.9928,48.9,formula discrepancy,computed ROCE differs from company-level source display value by 30.0928 percentage points
BRITANNIA,Mar 2016,ROCE,60.2339,48.9,formula discrepancy,computed ROCE differs from company-level source display value by 11.3339 percentage points
BRITANNIA,Mar 2016,ROE,39.4359,57.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BRITANNIA,Mar 2017,ROE,32.8264,57.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BRITANNIA,Mar 2018,ROE,29.4774,57.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BRITANNIA,Mar 2019,ROE,27.1573,57.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BRITANNIA,Mar 2020,ROCE,35.4486,48.9,formula discrepancy,computed ROCE differs from company-level source display value by 13.4514 percentage points
BRITANNIA,Mar 2020,ROE,31.6602,57.1,formula discrepancy,computed ROE retained for analytics; source value retained only for display
BRITANNIA,Mar 2023,ROE,65.5348,57.1,version difference,computed ROE retained for analytics; source value retained only for display
BRITANNIA,Mar 2024,ROCE,56.2438,48.9,version difference,computed ROCE differs from company-level source display value by 7.3438 percentage points
CANBK,Mar 2013,ROE,11.8963,17.9,version difference,computed ROE retained for analytics; source value retained only for display
CANBK,Mar 2014,ROE,8.8547,17.9,version difference,computed ROE retained for analytics; source value retained only for display
CANBK,Mar 2015,ROE,9.0207,17.9,version difference,computed ROE retained for analytics; source value retained only for display
CANBK,Mar 2016,ROE,-7.8217,17.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
CANBK,Mar 2017,ROE,4.0680,17.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
CANBK,Mar 2018,ROE,-10.4968,17.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
CANBK,Mar 2019,ROE,1.8467,17.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
CANBK,Mar 2020,ROE,-4.6619,17.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
CANBK,Mar 2021,ROE,4.7380,17.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
CANBK,Mar 2022,ROE,8.8020,17.9,version difference,computed ROE retained for analytics; source value retained only for display
CHOLAFIN,Mar 2013,ROCE,4.0996,10.4,version difference,computed ROCE differs from company-level source display value by 6.3004 percentage points
CHOLAFIN,Mar 2014,ROCE,4.6656,10.4,version difference,computed ROCE differs from company-level source display value by 5.7344 percentage points
CHOLAFIN,Mar 2015,ROCE,4.7735,10.4,version difference,computed ROCE differs from company-level source display value by 5.6265 percentage points
CHOLAFIN,Mar 2016,ROCE,4.9092,10.4,version difference,computed ROCE differs from company-level source display value by 5.4908 percentage points
CHOLAFIN,Mar 2017,ROCE,4.7446,10.4,version difference,computed ROCE differs from company-level source display value by 5.6554 percentage points
CHOLAFIN,Mar 2018,ROCE,3.3989,10.4,version difference,computed ROCE differs from company-level source display value by 7.0011 percentage points
CHOLAFIN,Mar 2019,ROCE,2.9221,10.4,version difference,computed ROCE differs from company-level source display value by 7.4779 percentage points
CHOLAFIN,Mar 2020,ROCE,3.8620,10.4,version difference,computed ROCE differs from company-level source display value by 6.5380 percentage points
CHOLAFIN,Mar 2020,ROE,12.8537,20.2,version difference,computed ROE retained for analytics; source value retained only for display
CHOLAFIN,Mar 2021,ROCE,4.0025,10.4,version difference,computed ROCE differs from company-level source display value by 6.3975 percentage points
CHOLAFIN,Mar 2022,ROCE,3.6507,10.4,version difference,computed ROCE differs from company-level source display value by 6.7493 percentage points
CHOLAFIN,Mar 2023,ROCE,3.2658,10.4,version difference,computed ROCE differs from company-level source display value by 7.1342 percentage points
CHOLAFIN,Mar 2024,ROCE,3.5108,10.4,version difference,computed ROCE differs from company-level source display value by 6.8892 percentage points
CIPLA,Mar 2013,ROCE,61.0054,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 38.2054 percentage points
CIPLA,Mar 2014,ROCE,71.2187,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 48.4187 percentage points
CIPLA,Mar 2015,ROCE,73.5866,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 50.7866 percentage points
CIPLA,Mar 2015,ROE,11.3775,16.8,version difference,computed ROE retained for analytics; source value retained only for display
CIPLA,Mar 2016,ROCE,67.7552,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 44.9552 percentage points
CIPLA,Mar 2017,ROCE,71.5315,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 48.7315 percentage points
CIPLA,Mar 2017,ROE,8.2510,16.8,version difference,computed ROE retained for analytics; source value retained only for display
CIPLA,Mar 2018,ROCE,67.3760,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 44.5760 percentage points
CIPLA,Mar 2018,ROE,9.9585,16.8,version difference,computed ROE retained for analytics; source value retained only for display
CIPLA,Mar 2019,ROCE,68.7293,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 45.9293 percentage points
CIPLA,Mar 2019,ROE,9.9387,16.8,version difference,computed ROE retained for analytics; source value retained only for display
CIPLA,Mar 2020,ROCE,75.0579,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 52.2579 percentage points
CIPLA,Mar 2020,ROE,9.5160,16.8,version difference,computed ROE retained for analytics; source value retained only for display
CIPLA,Mar 2021,ROCE,73.3972,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 50.5972 percentage points
CIPLA,Mar 2022,ROCE,78.6957,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 55.8957 percentage points
CIPLA,Mar 2023,ROCE,73.3086,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 50.5086 percentage points
CIPLA,Mar 2024,ROCE,71.5459,22.8,formula discrepancy,computed ROCE differs from company-level source display value by 48.7459 percentage points
COALINDIA,Mar 2013,ROCE,100.9342,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 37.3342 percentage points
COALINDIA,Mar 2013,ROE,35.8062,52.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
COALINDIA,Mar 2014,ROCE,124.1534,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 60.5534 percentage points
COALINDIA,Mar 2014,ROE,35.6381,52.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
COALINDIA,Mar 2015,ROCE,139.3489,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 75.7489 percentage points
COALINDIA,Mar 2015,ROE,34.0173,52.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
COALINDIA,Mar 2016,ROCE,164.2179,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 100.6179 percentage points
COALINDIA,Mar 2016,ROE,40.9583,52.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
COALINDIA,Mar 2017,ROCE,238.7476,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 175.1476 percentage points
COALINDIA,Mar 2017,ROE,37.8497,52.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
COALINDIA,Mar 2018,ROCE,349.8204,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 286.2204 percentage points
COALINDIA,Mar 2018,ROE,34.8796,52.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
COALINDIA,Mar 2019,ROCE,260.2616,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 196.6616 percentage points
COALINDIA,Mar 2019,ROE,66.0140,52.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
COALINDIA,Mar 2020,ROCE,193.1072,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 129.5072 percentage points
COALINDIA,Mar 2021,ROCE,168.4331,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 104.8331 percentage points
COALINDIA,Mar 2021,ROE,34.7828,52.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
COALINDIA,Mar 2022,ROCE,182.2192,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 118.6192 percentage points
COALINDIA,Mar 2022,ROE,40.2800,52.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
COALINDIA,Mar 2023,ROCE,144.3091,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 80.7091 percentage points
COALINDIA,Mar 2024,ROCE,105.7511,63.6,formula discrepancy,computed ROCE differs from company-level source display value by 42.1511 percentage points
COALINDIA,Mar 2024,ROE,45.1698,52.0,version difference,computed ROE retained for analytics; source value retained only for display
DABUR,Mar 2013,ROCE,33.6414,22.3,formula discrepancy,computed ROCE differs from company-level source display value by 11.3414 percentage points
DABUR,Mar 2013,ROE,36.5632,19.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DABUR,Mar 2014,ROCE,38.2878,22.3,formula discrepancy,computed ROCE differs from company-level source display value by 15.9878 percentage points
DABUR,Mar 2014,ROE,34.4880,19.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DABUR,Mar 2015,ROCE,36.0568,22.3,formula discrepancy,computed ROCE differs from company-level source display value by 13.7568 percentage points
DABUR,Mar 2015,ROE,31.8426,19.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DABUR,Mar 2016,ROCE,34.8674,22.3,formula discrepancy,computed ROCE differs from company-level source display value by 12.5674 percentage points
DABUR,Mar 2016,ROE,30.0647,19.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DABUR,Mar 2017,ROCE,31.0546,22.3,version difference,computed ROCE differs from company-level source display value by 8.7546 percentage points
DABUR,Mar 2017,ROE,26.4081,19.2,version difference,computed ROE retained for analytics; source value retained only for display
DABUR,Mar 2018,ROCE,28.7176,22.3,version difference,computed ROCE differs from company-level source display value by 6.4176 percentage points
DABUR,Mar 2019,ROCE,30.9904,22.3,version difference,computed ROCE differs from company-level source display value by 8.6904 percentage points
DABUR,Mar 2019,ROE,25.6747,19.2,version difference,computed ROE retained for analytics; source value retained only for display
DABUR,Mar 2020,ROCE,28.0163,22.3,version difference,computed ROCE differs from company-level source display value by 5.7163 percentage points
DABUR,Mar 2021,ROCE,28.4718,22.3,version difference,computed ROCE differs from company-level source display value by 6.1718 percentage points
DIVISLAB,Mar 2013,ROCE,33.9779,16.5,formula discrepancy,computed ROCE differs from company-level source display value by 17.4779 percentage points
DIVISLAB,Mar 2013,ROE,24.0704,12.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DIVISLAB,Mar 2014,ROCE,36.4185,16.5,formula discrepancy,computed ROCE differs from company-level source display value by 19.9185 percentage points
DIVISLAB,Mar 2014,ROE,26.0796,12.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DIVISLAB,Mar 2015,ROCE,34.3741,16.5,formula discrepancy,computed ROCE differs from company-level source display value by 17.8741 percentage points
DIVISLAB,Mar 2015,ROE,24.3707,12.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DIVISLAB,Mar 2016,ROCE,34.9712,16.5,formula discrepancy,computed ROCE differs from company-level source display value by 18.4712 percentage points
DIVISLAB,Mar 2016,ROE,26.2287,12.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DIVISLAB,Mar 2017,ROCE,28.2218,16.5,formula discrepancy,computed ROCE differs from company-level source display value by 11.7218 percentage points
DIVISLAB,Mar 2017,ROE,19.7872,12.2,version difference,computed ROE retained for analytics; source value retained only for display
DIVISLAB,Mar 2018,ROCE,22.9793,16.5,version difference,computed ROCE differs from company-level source display value by 6.4793 percentage points
DIVISLAB,Mar 2019,ROCE,28.7130,16.5,formula discrepancy,computed ROCE differs from company-level source display value by 12.2130 percentage points
DIVISLAB,Mar 2019,ROE,19.4480,12.2,version difference,computed ROE retained for analytics; source value retained only for display
DIVISLAB,Mar 2020,ROCE,27.3779,16.5,formula discrepancy,computed ROCE differs from company-level source display value by 10.8779 percentage points
DIVISLAB,Mar 2020,ROE,18.8372,12.2,version difference,computed ROE retained for analytics; source value retained only for display
DIVISLAB,Mar 2021,ROCE,31.4409,16.5,formula discrepancy,computed ROCE differs from company-level source display value by 14.9409 percentage points
DIVISLAB,Mar 2021,ROE,21.3448,12.2,version difference,computed ROE retained for analytics; source value retained only for display
DIVISLAB,Mar 2022,ROCE,34.0692,16.5,formula discrepancy,computed ROCE differs from company-level source display value by 17.5692 percentage points
DIVISLAB,Mar 2022,ROE,25.2387,12.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DLF,Mar 2015,ROE,1.8525,6.95,version difference,computed ROE retained for analytics; source value retained only for display
DLF,Mar 2016,ROE,1.2672,6.95,version difference,computed ROE retained for analytics; source value retained only for display
DLF,Mar 2018,ROCE,22.9158,5.74,formula discrepancy,computed ROCE differs from company-level source display value by 17.1758 percentage points
DLF,Mar 2018,ROE,12.6788,6.95,version difference,computed ROE retained for analytics; source value retained only for display
DLF,Mar 2020,ROE,-1.7128,6.95,version difference,computed ROE retained for analytics; source value retained only for display
DMART,Mar 2016,ROCE,25.1014,19.4,version difference,computed ROCE differs from company-level source display value by 5.7014 percentage points
DMART,Mar 2016,ROE,21.0388,14.5,version difference,computed ROE retained for analytics; source value retained only for display
DMART,Mar 2018,ROCE,28.2106,19.4,version difference,computed ROCE differs from company-level source display value by 8.8106 percentage points
DMART,Mar 2019,ROCE,26.7377,19.4,version difference,computed ROCE differs from company-level source display value by 7.3377 percentage points
DMART,Mar 2021,ROE,9.0200,14.5,version difference,computed ROE retained for analytics; source value retained only for display
DRREDDY,Mar 2017,ROCE,15.3900,26.5,formula discrepancy,computed ROCE differs from company-level source display value by 11.1100 percentage points
DRREDDY,Mar 2017,ROE,10.5366,21.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DRREDDY,Mar 2018,ROCE,14.2039,26.5,formula discrepancy,computed ROCE differs from company-level source display value by 12.2961 percentage points
DRREDDY,Mar 2018,ROE,7.5326,21.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DRREDDY,Mar 2019,ROCE,19.9250,26.5,version difference,computed ROCE differs from company-level source display value by 6.5750 percentage points
DRREDDY,Mar 2019,ROE,13.9047,21.4,version difference,computed ROE retained for analytics; source value retained only for display
DRREDDY,Mar 2020,ROCE,17.6708,26.5,version difference,computed ROCE differs from company-level source display value by 8.8292 percentage points
DRREDDY,Mar 2020,ROE,12.9880,21.4,version difference,computed ROE retained for analytics; source value retained only for display
DRREDDY,Mar 2021,ROCE,20.3609,26.5,version difference,computed ROCE differs from company-level source display value by 6.1391 percentage points
DRREDDY,Mar 2021,ROE,11.0651,21.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
DRREDDY,Mar 2022,ROCE,19.1317,26.5,version difference,computed ROCE differs from company-level source display value by 7.3683 percentage points
DRREDDY,Mar 2022,ROE,11.3575,21.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
EICHERMOT,Dec 2012,ROCE,38.5827,31.1,version difference,computed ROCE differs from company-level source display value by 7.4827 percentage points
EICHERMOT,Dec 2013,ROCE,37.7747,31.1,version difference,computed ROCE differs from company-level source display value by 6.6747 percentage points
EICHERMOT,Dec 2014,ROCE,47.5136,31.1,formula discrepancy,computed ROCE differs from company-level source display value by 16.4136 percentage points
EICHERMOT,Mar 2016,ROCE,54.8422,31.1,formula discrepancy,computed ROCE differs from company-level source display value by 23.7422 percentage points
EICHERMOT,Mar 2016,ROE,36.6274,24.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
EICHERMOT,Mar 2017,ROCE,47.4620,31.1,formula discrepancy,computed ROCE differs from company-level source display value by 16.3620 percentage points
EICHERMOT,Mar 2017,ROE,31.1880,24.2,version difference,computed ROE retained for analytics; source value retained only for display
EICHERMOT,Mar 2018,ROCE,46.5813,31.1,formula discrepancy,computed ROCE differs from company-level source display value by 15.4813 percentage points
EICHERMOT,Mar 2019,ROCE,39.5936,31.1,version difference,computed ROCE differs from company-level source display value by 8.4936 percentage points
EICHERMOT,Mar 2020,ROE,18.3048,24.2,version difference,computed ROE retained for analytics; source value retained only for display
EICHERMOT,Mar 2021,ROCE,19.4304,31.1,formula discrepancy,computed ROCE differs from company-level source display value by 11.6696 percentage points
EICHERMOT,Mar 2021,ROE,11.7765,24.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
EICHERMOT,Mar 2022,ROCE,21.0286,31.1,formula discrepancy,computed ROCE differs from company-level source display value by 10.0714 percentage points
EICHERMOT,Mar 2022,ROE,13.3011,24.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GAIL,Mar 2016,ROE,5.1479,14.0,version difference,computed ROE retained for analytics; source value retained only for display
GAIL,Mar 2017,ROE,8.5841,14.0,version difference,computed ROE retained for analytics; source value retained only for display
GAIL,Mar 2019,ROCE,24.1706,14.7,version difference,computed ROCE differs from company-level source display value by 9.4706 percentage points
GAIL,Mar 2020,ROCE,22.8159,14.7,version difference,computed ROCE differs from company-level source display value by 8.1159 percentage points
GAIL,Mar 2020,ROE,19.3127,14.0,version difference,computed ROE retained for analytics; source value retained only for display
GAIL,Mar 2022,ROCE,24.6638,14.7,version difference,computed ROCE differs from company-level source display value by 9.9638 percentage points
GAIL,Mar 2022,ROE,19.1908,14.0,version difference,computed ROE retained for analytics; source value retained only for display
GAIL,Mar 2023,ROE,8.6189,14.0,version difference,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2013,ROCE,20.6102,26.49,version difference,computed ROCE differs from company-level source display value by 5.8798 percentage points
GODREJCP,Mar 2013,ROE,25.5056,6.77,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2014,ROCE,20.0228,26.49,version difference,computed ROCE differs from company-level source display value by 6.4672 percentage points
GODREJCP,Mar 2014,ROE,21.6954,6.77,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2015,ROCE,20.6602,26.49,version difference,computed ROCE differs from company-level source display value by 5.8298 percentage points
GODREJCP,Mar 2015,ROE,22.6398,6.77,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2016,ROCE,19.4887,26.49,version difference,computed ROCE differs from company-level source display value by 7.0013 percentage points
GODREJCP,Mar 2016,ROE,19.4750,6.77,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2017,ROCE,21.3157,26.49,version difference,computed ROCE differs from company-level source display value by 5.1743 percentage points
GODREJCP,Mar 2017,ROE,24.6699,6.77,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2018,ROE,26.1106,6.77,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2019,ROE,32.2279,6.77,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2020,ROCE,19.0534,26.49,version difference,computed ROCE differs from company-level source display value by 7.4366 percentage points
GODREJCP,Mar 2020,ROE,18.9542,6.77,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2021,ROCE,21.4279,26.49,version difference,computed ROCE differs from company-level source display value by 5.0621 percentage points
GODREJCP,Mar 2021,ROE,18.2329,6.77,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2022,ROCE,18.7557,26.49,version difference,computed ROCE differs from company-level source display value by 7.7343 percentage points
GODREJCP,Mar 2022,ROE,15.4292,6.77,version difference,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2023,ROCE,17.1335,26.49,version difference,computed ROCE differs from company-level source display value by 9.3565 percentage points
GODREJCP,Mar 2023,ROE,12.3387,6.77,version difference,computed ROE retained for analytics; source value retained only for display
GODREJCP,Mar 2024,ROCE,4.7282,26.49,formula discrepancy,computed ROCE differs from company-level source display value by 21.7618 percentage points
GODREJCP,Mar 2024,ROE,-4.4531,6.77,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GRASIM,Mar 2013,ROCE,23.1041,9.3,formula discrepancy,computed ROCE differs from company-level source display value by 13.8041 percentage points
GRASIM,Mar 2013,ROE,19.2196,6.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
GRASIM,Mar 2014,ROCE,17.5454,9.3,version difference,computed ROCE differs from company-level source display value by 8.2454 percentage points
GRASIM,Mar 2014,ROE,13.6664,6.9,version difference,computed ROE retained for analytics; source value retained only for display
GRASIM,Mar 2015,ROCE,16.1791,9.3,version difference,computed ROCE differs from company-level source display value by 6.8791 percentage points
GRASIM,Mar 2016,ROCE,18.1074,9.3,version difference,computed ROCE differs from company-level source display value by 8.8074 percentage points
GRASIM,Mar 2016,ROE,12.5962,6.9,version difference,computed ROE retained for analytics; source value retained only for display
GRASIM,Mar 2017,ROCE,20.8448,9.3,formula discrepancy,computed ROCE differs from company-level source display value by 11.5448 percentage points
GRASIM,Mar 2017,ROE,13.5279,6.9,version difference,computed ROE retained for analytics; source value retained only for display
GRASIM,Mar 2022,ROCE,14.6760,9.3,version difference,computed ROCE differs from company-level source display value by 5.3760 percentage points
GRASIM,Mar 2022,ROE,14.8034,6.9,version difference,computed ROE retained for analytics; source value retained only for display
GRASIM,Mar 2023,ROE,14.0687,6.9,version difference,computed ROE retained for analytics; source value retained only for display
HAL,Mar 2016,ROCE,2953.6232,38.9,formula discrepancy,computed ROCE differs from company-level source display value by 2914.7232 percentage points
HAL,Mar 2016,ROE,1665.0000,28.9,data source issue,computed ROE retained for analytics; source value retained only for display
HAL,Mar 2017,ROCE,3170.3704,38.9,formula discrepancy,computed ROCE differs from company-level source display value by 3131.4704 percentage points
HAL,Mar 2017,ROE,1966.9173,28.9,data source issue,computed ROE retained for analytics; source value retained only for display
HAL,Mar 2018,ROCE,3173.6842,38.9,formula discrepancy,computed ROCE differs from company-level source display value by 3134.7842 percentage points
HAL,Mar 2018,ROE,1528.4615,28.9,data source issue,computed ROE retained for analytics; source value retained only for display
HAL,Mar 2019,ROCE,3507.0922,38.9,formula discrepancy,computed ROCE differs from company-level source display value by 3468.1922 percentage points
HAL,Mar 2019,ROE,1763.9098,28.9,data source issue,computed ROE retained for analytics; source value retained only for display
HAL,Mar 2020,ROCE,3782.1429,38.9,formula discrepancy,computed ROCE differs from company-level source display value by 3743.2429 percentage points
HAL,Mar 2020,ROE,2059.4203,28.9,data source issue,computed ROE retained for analytics; source value retained only for display
HAL,Mar 2021,ROCE,3800.6667,38.9,formula discrepancy,computed ROCE differs from company-level source display value by 3761.7667 percentage points
HAL,Mar 2021,ROE,2249.3056,28.9,data source issue,computed ROE retained for analytics; source value retained only for display
HAL,Mar 2022,ROCE,3882.4242,38.9,formula discrepancy,computed ROCE differs from company-level source display value by 3843.5242 percentage points
HAL,Mar 2022,ROE,3324.1830,28.9,data source issue,computed ROE retained for analytics; source value retained only for display
HAL,Mar 2023,ROCE,3723.6607,38.9,formula discrepancy,computed ROCE differs from company-level source display value by 3684.7607 percentage points
HAL,Mar 2023,ROE,3283.0508,28.9,data source issue,computed ROE retained for analytics; source value retained only for display
HAL,Mar 2024,ROCE,3617.3913,38.9,formula discrepancy,computed ROCE differs from company-level source display value by 3578.4913 percentage points
HAL,Mar 2024,ROE,3816.5829,28.9,data source issue,computed ROE retained for analytics; source value retained only for display
HAVELLS,Mar 2013,ROCE,36.9637,24.4,formula discrepancy,computed ROCE differs from company-level source display value by 12.5637 percentage points
HAVELLS,Mar 2013,ROE,40.2913,18.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HAVELLS,Mar 2014,ROCE,29.8529,24.4,version difference,computed ROCE differs from company-level source display value by 5.4529 percentage points
HAVELLS,Mar 2014,ROE,26.7707,18.0,version difference,computed ROE retained for analytics; source value retained only for display
HAVELLS,Mar 2015,ROCE,35.8162,24.4,formula discrepancy,computed ROCE differs from company-level source display value by 11.4162 percentage points
HAVELLS,Mar 2016,ROCE,55.2040,24.4,formula discrepancy,computed ROCE differs from company-level source display value by 30.8040 percentage points
HAVELLS,Mar 2016,ROE,42.9468,18.0,formula discrepancy,computed ROE retained for analytics; source value retained only for display
HAVELLS,Mar 2019,ROCE,30.5918,24.4,version difference,computed ROCE differs from company-level source display value by 6.1918 percentage points
HAVELLS,Mar 2021,ROCE,31.1688,24.4,version difference,computed ROCE differs from company-level source display value by 6.7688 percentage points
