rule_id,table,column,company_id,year,issue,severity
DQ-13,documents,annual_report,HINDALCO,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HINDALCO,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HINDUNILVR,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,HINDUNILVR,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ICICIBANK,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ICICIGI,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ICICIPRULI,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ICICIPRULI,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ICICIPRULI,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,INDIGO,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,INDIGO,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,INDIGO,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,INDIGO,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,INDIGO,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,INDIGO,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,INDIGO,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,INDUSINDBK,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,INDUSINDBK,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,INFY,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,INFY,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IOC,2024,Invalid URL format (bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf),WARNING
DQ-13,documents,annual_report,IOC,2023,Invalid URL format (bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf),WARNING
DQ-13,documents,annual_report,IOC,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IOC,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRCTC,2019,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRCTC,2018,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRCTC,2017,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRCTC,2016,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRCTC,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRCTC,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRCTC,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRCTC,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRCTC,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRCTC,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRCTC,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2020,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2019,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2018,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2017,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2016,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,IRFC,2009,Invalid URL format (Null),WARNING
DQ-13,documents,Annual_Report,ITC,2011,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,ITC,2010,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,ITC,2009,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,JINDALSTEL,2010,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,JINDALSTEL,2009,Invalid Annual Report URL,WARNING
DQ-13,documents,annual_report,JIOFIN,2023,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2022,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2021,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2020,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2019,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2018,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2017,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2016,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JIOFIN,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JSWENERGY,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JSWENERGY,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JSWENERGY,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JSWSTEEL,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,JSWSTEEL,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,KOTAKBANK,2023,Invalid URL format (bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf),WARNING
DQ-13,documents,annual_report,KOTAKBANK,2022,Invalid URL format (bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf),WARNING
DQ-13,documents,annual_report,KOTAKBANK,2021,Invalid URL format (bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf),WARNING
DQ-13,documents,annual_report,KOTAKBANK,2017,Invalid URL format (bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf),WARNING
DQ-13,documents,annual_report,KOTAKBANK,2016,Invalid URL format (5002470316.pdf),WARNING
DQ-13,documents,annual_report,KOTAKBANK,2015,Invalid URL format (5002470315.pdf),WARNING
DQ-13,documents,annual_report,KOTAKBANK,2013,Invalid URL format (untitled),WARNING
DQ-13,documents,annual_report,KOTAKBANK,2012,Invalid URL format (bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf),WARNING
DQ-13,documents,annual_report,KOTAKBANK,2011,Invalid URL format (5002470311.pdf),WARNING
DQ-13,documents,annual_report,KOTAKBANK,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,KOTAKBANK,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LICI,2018,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LICI,2017,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LICI,2016,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LICI,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LICI,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LICI,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LICI,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LICI,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LICI,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LICI,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2020,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2019,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2018,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2017,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2016,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LODHA,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LT,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LT,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LTIM,2016,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LTIM,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LTIM,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LTIM,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LTIM,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LTIM,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LTIM,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,LTIM,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,MM,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,MM,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,MARUTI,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,MARUTI,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,MOTHERSON,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,MOTHERSON,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,NAUKRI,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,NAUKRI,2009,Invalid URL format (Null),WARNING
DQ-13,documents,Annual_Report,NESTLEIND,2023,Invalid Annual Report URL,WARNING
DQ-13,documents,annual_report,NHPC,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,NHPC,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,NTPC,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,NTPC,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ONGC,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ONGC,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ONGC,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,PFC,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,PFC,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,PIDILITIND,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,PIDILITIND,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,PIDILITIND,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,PNB,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,PNB,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,POWERGRID,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,POWERGRID,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,RECLTD,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,RECLTD,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,RECLTD,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,RELIANCE,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,RELIANCE,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,RELIANCE,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SBILIFE,2017,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SBILIFE,2016,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SBILIFE,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SBILIFE,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SBILIFE,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SBILIFE,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SBILIFE,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SBILIFE,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SBILIFE,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SBIN,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SHREECEM,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SHREECEM,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SHREECEM,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SHRIRAMFIN,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SHRIRAMFIN,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SHRIRAMFIN,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SIEMENS,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,SIEMENS,2009,Invalid URL format (Null),WARNING
DQ-13,documents,Annual_Report,SUNPHARMA,2011,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,SUNPHARMA,2010,Invalid Annual Report URL,WARNING
DQ-13,documents,Annual_Report,SUNPHARMA,2009,Invalid Annual Report URL,WARNING
DQ-13,documents,annual_report,TATACONSUM,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TATACONSUM,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TATAMOTORS,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TATAMOTORS,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TATAPOWER,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TATAPOWER,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TATASTEEL,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TATASTEEL,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TCS,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TCS,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TECHM,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TECHM,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TECHM,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TECHM,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TITAN,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TITAN,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TITAN,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TORNTPHARM,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TORNTPHARM,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TRENT,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TRENT,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TVSMOTOR,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,TVSMOTOR,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ULTRACEMCO,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ULTRACEMCO,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ULTRACEMCO,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,UNIONBANK,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,UNIONBANK,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,UNITDSPR,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,UNITDSPR,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,UNITDSPR,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,VBL,2024,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,VBL,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,VBL,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,VBL,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,VBL,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,VBL,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,VBL,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,VBL,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,VEDL,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,VEDL,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,WIPRO,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,WIPRO,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2021,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2020,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2019,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2018,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2017,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2016,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2015,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2014,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2013,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2012,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2011,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZOMATO,2009,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZYDUSLIFE,2010,Invalid URL format (Null),WARNING
DQ-13,documents,annual_report,ZYDUSLIFE,2009,Invalid URL format (Null),WARNING
DQ-14,stock_prices,OHLC,ABB,2022-06-01,Invalid OHLC O=3362.05 H=3339.06 L=3241.42 C=3300.45,CRITICAL
DQ-14,stock_prices,OHLC,ADANIENSOL,2021-03-01,Invalid OHLC O=5575.31 H=5571.95 L=5000.52 C=5489.61,CRITICAL
DQ-14,stock_prices,OHLC,ADANIENSOL,2021-11-01,Invalid OHLC O=4760.63 H=4742.96 L=4551.21 C=4667.34,CRITICAL
DQ-14,stock_prices,OHLC,ADANIENSOL,2023-06-01,Invalid OHLC O=4113.49 H=4106.31 L=3675.98 C=4049.47,CRITICAL
DQ-14,stock_prices,OHLC,ADANIENT,2020-09-01,Invalid OHLC O=5221.43 H=5214.32 L=4849.1 C=5143.91,CRITICAL
DQ-14,stock_prices,OHLC,ADANIENT,2021-12-01,Invalid OHLC O=6171.41 H=6128.97 L=5774.78 C=6059.65,CRITICAL
DQ-14,stock_prices,OHLC,ADANIENT,2024-09-01,Invalid OHLC O=9234.12 H=9730.42 L=9300.6 C=9407.43,CRITICAL
DQ-14,stock_prices,OHLC,ADANIGREEN,2021-02-01,Invalid OHLC O=4182.59 H=4179.52 L=4057.13 C=4112.23,CRITICAL
DQ-14,stock_prices,OHLC,ADANIGREEN,2022-08-01,Invalid OHLC O=4994.85 H=5663.47 L=5001.81 C=5069.87,CRITICAL
DQ-14,stock_prices,OHLC,ADANIPORTS,2021-01-01,Invalid OHLC O=1172.75 H=1169.27 L=1029.9 C=1152.75,CRITICAL
DQ-14,stock_prices,OHLC,ADANIPOWER,2023-06-01,Invalid OHLC O=1623.59 H=1609.82 L=1444.4 C=1592.27,CRITICAL
DQ-14,stock_prices,OHLC,AMBUJACEM,2022-11-01,Invalid OHLC O=430.13 H=463.66 L=431.29 C=436.66,CRITICAL
DQ-14,stock_prices,OHLC,APOLLOHOSP,2020-06-01,Invalid OHLC O=3199.24 H=3592.77 L=3215.54 C=3264.32,CRITICAL
DQ-14,stock_prices,OHLC,APOLLOHOSP,2021-12-01,Invalid OHLC O=4756.05 H=5163.26 L=4777.77 C=4845.4,CRITICAL
DQ-14,stock_prices,OHLC,APOLLOHOSP,2023-10-01,Invalid OHLC O=3453.25 H=3445.88 L=3373.57 C=3408.47,CRITICAL
DQ-14,stock_prices,OHLC,ASIANPAINT,2021-07-01,Invalid OHLC O=1990.06 H=2165.93 L=2003.63 C=2029.27,CRITICAL
DQ-14,stock_prices,OHLC,ASIANPAINT,2021-10-01,Invalid OHLC O=2349.33 H=2589.23 L=2364.22 C=2394.97,CRITICAL
DQ-14,stock_prices,OHLC,ATGL,2022-03-01,Invalid OHLC O=2164.51 H=2382.84 L=2172.13 C=2201.76,CRITICAL
DQ-14,stock_prices,OHLC,ATGL,2022-04-01,Invalid OHLC O=2057.03 H=2129.45 L=2059.07 C=2091.15,CRITICAL
DQ-14,stock_prices,OHLC,BAJAJ-AUTO,2024-01-01,Invalid OHLC O=9620.33 H=10015.53 L=9670.98 C=9789.8,CRITICAL
DQ-14,stock_prices,OHLC,BAJAJFINSV,2020-06-01,Invalid OHLC O=4559.69 H=4557.17 L=4159.66 C=4491.54,CRITICAL
DQ-14,stock_prices,OHLC,BAJAJFINSV,2021-01-01,Invalid OHLC O=4465.14 H=4444.05 L=3986.64 C=4381.31,CRITICAL
DQ-14,stock_prices,OHLC,BAJAJFINSV,2024-06-01,Invalid OHLC O=5911.92 H=6543.6 L=5936.1 C=6032.3,CRITICAL
DQ-14,stock_prices,OHLC,BAJFINANCE,2021-01-01,Invalid OHLC O=1402.64 H=1402.06 L=1318.77 C=1386.09,CRITICAL
DQ-14,stock_prices,OHLC,BAJFINANCE,2024-06-01,Invalid OHLC O=2072.69 H=2252.44 L=2083.73 C=2106.61,CRITICAL
DQ-14,stock_prices,OHLC,BAJFINANCE,2024-07-01,Invalid OHLC O=2029.96 H=2025.98 L=1852.83 C=2004.4,CRITICAL
DQ-14,stock_prices,OHLC,BEL,2020-12-01,Invalid OHLC O=1958.82 H=1958.13 L=1709.53 C=1934.32,CRITICAL
DQ-14,stock_prices,OHLC,BHARTIARTL,2022-04-01,Invalid OHLC O=3673.83 H=4120.21 L=3690.94 C=3738.84,CRITICAL
DQ-14,stock_prices,OHLC,BHARTIARTL,2023-05-01,Invalid OHLC O=4041.74 H=4038.33 L=3533.37 C=3990.74,CRITICAL
DQ-14,stock_prices,OHLC,BHEL,2022-12-01,Invalid OHLC O=2271.01 H=2269.07 L=2041.31 C=2227.53,CRITICAL
DQ-14,stock_prices,OHLC,BRITANNIA,2020-09-01,Invalid OHLC O=795.34 H=859.68 L=800.55 C=809.12,CRITICAL
DQ-14,stock_prices,OHLC,BRITANNIA,2022-09-01,Invalid OHLC O=385.93 H=421.36 L=386.74 C=392.48,CRITICAL
DQ-14,stock_prices,OHLC,CANBK,2020-03-01,Invalid OHLC O=1377.01 H=1416.56 L=1380.07 C=1396.44,CRITICAL
DQ-14,stock_prices,OHLC,CANBK,2023-05-01,Invalid OHLC O=2232.84 H=2514.23 L=2238.57 C=2268.22,CRITICAL
DQ-14,stock_prices,OHLC,CHOLAFIN,2022-12-01,Invalid OHLC O=1414.51 H=1583.4 L=1421.68 C=1436.76,CRITICAL
DQ-14,stock_prices,OHLC,CHOLAFIN,2024-11-01,Invalid OHLC O=1936.14 H=2062.48 L=1948.85 C=1972.13,CRITICAL
DQ-14,stock_prices,OHLC,CIPLA,2020-07-01,Invalid OHLC O=2300.54 H=2558.87 L=2309.86 C=2342.38,CRITICAL
DQ-14,stock_prices,OHLC,DABUR,2022-04-01,Invalid OHLC O=1514.23 H=1572.09 L=1519.2 C=1536.96,CRITICAL
DQ-14,stock_prices,OHLC,DIVISLAB,2020-04-01,Invalid OHLC O=3264.08 H=3435.69 L=3266.19 C=3317.47,CRITICAL
DQ-14,stock_prices,OHLC,DIVISLAB,2020-05-01,Invalid OHLC O=3641.92 H=3633.84 L=3397.8 C=3589.89,CRITICAL
DQ-14,stock_prices,OHLC,DLF,2022-03-01,Invalid OHLC O=2251.7 H=2243.87 L=2023.06 C=2211.83,CRITICAL
DQ-14,stock_prices,OHLC,DLF,2024-10-01,Invalid OHLC O=4263.63 H=4247.47 L=3843.33 C=4194.7,CRITICAL
DQ-14,stock_prices,OHLC,EICHERMOT,2021-12-01,Invalid OHLC O=1003.37 H=1039.03 L=1008.43 C=1021.33,CRITICAL
DQ-14,stock_prices,OHLC,EICHERMOT,2022-11-01,Invalid OHLC O=1139.19 H=1133.34 L=1108.38 C=1121.46,CRITICAL
DQ-14,stock_prices,OHLC,GAIL,2021-07-01,Invalid OHLC O=327.42 H=361.41 L=328.08 C=333.53,CRITICAL
DQ-14,stock_prices,OHLC,GRASIM,2022-03-01,Invalid OHLC O=6860.47 H=6836.31 L=6606.33 C=6726.04,CRITICAL
DQ-14,stock_prices,OHLC,HAVELLS,2024-11-01,Invalid OHLC O=2338.34 H=2473.99 L=2342.5 C=2370.13,CRITICAL
DQ-14,stock_prices,OHLC,HCLTECH,2024-01-01,Invalid OHLC O=1034.37 H=1162.43 L=1039.37 C=1052.89,CRITICAL
DQ-14,stock_prices,OHLC,HCLTECH,2024-06-01,Invalid OHLC O=834.13 H=890.93 L=835.62 C=845.64,CRITICAL
DQ-14,stock_prices,OHLC,HDFCBANK,2022-06-01,Invalid OHLC O=4313.19 H=4596.85 L=4343.95 C=4391.71,CRITICAL
DQ-14,stock_prices,OHLC,HDFCBANK,2023-08-01,Invalid OHLC O=4584.29 H=4548.92 L=4439.99 C=4499.81,CRITICAL
DQ-14,stock_prices,OHLC,HDFCLIFE,2020-01-01,Invalid OHLC O=2323.39 H=2440.24 L=2330.18 C=2361.06,CRITICAL
DQ-14,stock_prices,OHLC,HEROMOTOCO,2021-06-01,Invalid OHLC O=920.43 H=913.04 L=805.36 C=903.75,CRITICAL
DQ-14,stock_prices,OHLC,HEROMOTOCO,2022-09-01,Invalid OHLC O=716.03 H=748.13 L=718.47 C=727.47,CRITICAL
DQ-14,stock_prices,OHLC,HINDALCO,2023-08-01,Invalid OHLC O=2805.58 H=2799.68 L=2658.35 C=2765.51,CRITICAL
DQ-14,stock_prices,OHLC,HINDUNILVR,2022-06-01,Invalid OHLC O=441.55 H=440.68 L=408.28 C=434.12,CRITICAL
DQ-14,stock_prices,OHLC,HINDUNILVR,2024-03-01,Invalid OHLC O=308.95 H=347.66 L=310.51 C=313.71,CRITICAL
DQ-14,stock_prices,OHLC,HINDUNILVR,2024-08-01,Invalid OHLC O=410.07 H=406.56 L=378.97 C=402.48,CRITICAL
DQ-14,stock_prices,OHLC,ICICIGI,2024-02-01,Invalid OHLC O=1896.75 H=1886.72 L=1790.8 C=1859.89,CRITICAL
DQ-14,stock_prices,OHLC,ICICIPRULI,2020-08-01,Invalid OHLC O=3624.0 H=3786.23 L=3631.98 C=3691.19,CRITICAL
DQ-14,stock_prices,OHLC,INDIGO,2022-02-01,Invalid OHLC O=2491.79 H=2576.72 L=2494.59 C=2522.2,CRITICAL
DQ-14,stock_prices,OHLC,INDUSINDBK,2022-03-01,Invalid OHLC O=4417.94 H=4397.92 L=4114.72 C=4340.65,CRITICAL
DQ-14,stock_prices,OHLC,INFY,2021-09-01,Invalid OHLC O=4302.19 H=4279.37 L=3951.08 C=4231.41,CRITICAL
DQ-14,stock_prices,OHLC,IOC,2022-02-01,Invalid OHLC O=754.68 H=753.81 L=718.87 C=746.05,CRITICAL
